kper,kstp,imdl,iprp,irpt,ilay,icell,izone,istatus,ireason,trelease,t,x,y,z,name
1,1,1,1,1487,3,13247,0,1,1,.000000000000000,2014159.661739518,70.50000000000000,26.65006863883765,-10.30574270580407,
1,1,1,1,1487,3,13248,0,1,1,.000000000000000,2113456.880182114,71.99535031009428,25.50000000000000,-10.53042967456796,
1,1,1,1,1487,3,13348,0,1,1,.000000000000000,2113709.117356208,72.00000000000000,25.49714944727162,-10.54495218520904,
1,1,1,1,1487,3,13349,0,1,1,.000000000000000,2189664.212518689,73.50000000000000,24.47843453705154,-10.62570472282141,
1,1,1,1,1487,3,13350,0,1,1,.000000000000000,2221950.024109752,74.21641419001010,24.00000000000000,-10.59772153327300,
1,1,1,1,1487,3,13450,0,1,1,.000000000000000,2252556.771810565,75.00000000000000,23.53790632496836,-10.58539844659284,
1,1,1,1,1487,3,13451,0,1,1,.000000000000000,2304041.784266924,76.50000000000000,22.71705970925165,-10.46247898199666,
1,1,1,1,1487,3,13452,0,1,1,.000000000000000,2318716.075863360,76.92906045236806,22.50000000000000,-10.34504331417953,
1,1,1,1,1487,3,13552,0,1,1,.000000000000000,2353422.464944491,78.00000000000000,21.99796310422781,-10.38871025128866,
1,1,1,1,1487,3,13553,0,1,1,.000000000000000,2406640.648598718,79.50000000000000,21.36392051005287,-10.36798717007202,
1,1,1,1,1487,3,13554,0,1,1,.000000000000000,2436283.777662193,80.48115661228992,21.00000000000000,-10.29238927685707,
1,1,1,1,1487,3,13654,0,1,1,.000000000000000,2452911.955710399,81.00000000000000,20.83059299560728,-10.23509262149563,
1,1,1,1,1487,3,13655,0,1,1,.000000000000000,2501016.746693323,82.50000000000000,20.42291117917555,-10.13497074751725,
1,1,1,1,1487,3,13656,0,1,1,.000000000000000,2549144.226547618,84.00000000000000,20.10369613792541,-10.11677965543431,
1,1,1,1,1487,3,13657,0,1,1,.000000000000000,2596829.512105161,85.50000000000000,19.85658570408864,-9.991672156490658,
1,1,1,1,1487,3,13658,0,1,1,.000000000000000,2647387.911504921,87.00000000000000,19.65506552049024,-9.925285419518156,
1,1,1,1,1487,3,13659,0,1,1,.000000000000000,2691130.756112288,88.31950307318034,19.50000000000000,-9.948156552082633,
1,1,1,1,1487,3,13759,0,1,1,.000000000000000,2697183.246316111,88.50000000000000,19.47979548802256,-9.767852326462380,
1,1,1,1,1487,3,13760,0,1,1,.000000000000000,2748625.722971689,90.00000000000000,19.32374940287954,-9.864074224277175,
1,1,1,1,1487,3,13761,0,1,1,.000000000000000,2794342.172577008,91.50000000000000,19.18755430908680,-9.982150639389845,
1,1,1,1,1487,3,13762,0,1,1,.000000000000000,2832933.305287699,93.00000000000000,19.07554303043998,-10.14574062695102,
1,1,1,1,1487,3,13763,0,1,1,.000000000000000,2866776.371455926,94.50000000000000,18.98222224240151,-10.31448247539393,
1,1,1,1,1487,3,13764,0,1,1,.000000000000000,2901891.864967273,96.00000000000000,18.89939899786843,-10.42023218101902,
1,1,1,1,1487,3,13765,0,1,1,.000000000000000,2940223.614485076,97.50000000000000,18.83171537376268,-10.44961728679707,
1,1,1,1,1487,3,13766,0,1,1,.000000000000000,2979263.621733986,99.00000000000000,18.80009872503043,-10.50871919241950,
1,1,1,1,1487,3,13767,0,1,1,.000000000000000,3012769.514685609,100.5000000000000,18.83522169164493,-10.65077511667165,
1,1,1,1,1487,3,13768,0,1,1,.000000000000000,3038407.114221229,102.0000000000000,18.96507476238400,-10.89813266612240,
1,1,1,1,1487,3,13769,0,1,1,.000000000000000,3064960.750050134,103.5000000000000,19.18967597064221,-11.16964939784329,
1,1,1,1,1487,3,13770,0,1,1,.000000000000000,3106191.949787209,104.8944963185533,19.50000000000000,-11.31454026315323,
1,1,1,1,1487,3,13670,0,1,1,.000000000000000,3109064.454987570,105.0000000000000,19.52368737171335,-11.42666223035625,
1,1,1,1,1487,3,13671,0,1,1,.000000000000000,3148114.773964312,106.5000000000000,19.95116550634692,-11.49448255964964,
1,1,1,1,1487,3,13672,0,1,1,.000000000000000,3184520.214847911,108.0000000000000,20.45333091409276,-11.58667427068514,
1,1,1,1,1487,3,13673,0,1,1,.000000000000000,3219029.954483893,109.4489055223883,21.00000000000000,-11.52276648789147,
1,1,1,1,1487,3,13573,0,1,1,.000000000000000,3220182.465677656,109.5000000000000,21.01791909229043,-11.45399761014210,
1,1,1,1,1487,3,13574,0,1,1,.000000000000000,3257604.600994759,111.0000000000000,21.53738574620127,-11.29071164728744,
1,1,1,1,1487,3,13575,0,1,1,.000000000000000,3295125.021567897,112.5000000000000,22.01871574695406,-11.09569760403145,
1,1,1,1,1487,3,13576,0,1,1,.000000000000000,3330616.362565821,114.0000000000000,22.45438977403478,-10.90339327332283,
1,1,1,1,1487,3,13577,0,1,1,.000000000000000,3334941.397359710,114.1786688590257,22.50000000000000,-10.81339416258085,
1,1,1,1,1487,3,13477,0,1,1,.000000000000000,3366859.718219600,115.5000000000000,22.81386204060050,-10.73018193109207,
1,1,1,1,1487,3,13478,0,1,1,.000000000000000,3402083.350737372,117.0000000000000,23.08016069190197,-10.77069280752547,
1,1,1,1,1487,3,13479,0,1,1,.000000000000000,3439662.857647877,118.5000000000000,23.25940550860934,-10.70249304715568,
1,1,1,1,1487,3,13480,0,1,1,.000000000000000,3478921.328804753,120.0000000000000,23.36553340139828,-10.61710683056351,
1,1,1,1,1487,3,13481,0,1,1,.000000000000000,3518829.248733335,121.5000000000000,23.42328470175908,-10.58438389768316,
1,1,1,1,1487,3,13482,0,1,1,.000000000000000,3559029.546525144,123.0000000000000,23.45177026746283,-10.50183527347982,
1,1,1,1,1487,3,13483,0,1,1,.000000000000000,3598984.269753791,124.5000000000000,23.45697886355025,-10.40566004780806,
1,1,1,1,1487,3,13484,0,1,1,.000000000000000,3637328.146746066,126.0000000000000,23.44887609138519,-10.34796460996951,
1,1,1,1,1487,3,13485,0,1,1,.000000000000000,3675494.603795005,127.5000000000000,23.43509171037061,-10.30062202396957,
1,1,1,1,1487,3,13486,0,1,1,.000000000000000,3709200.412539159,129.0000000000000,23.41918091606177,-10.27812739615825,
1,1,1,1,1487,3,13487,0,1,1,.000000000000000,3743207.312720716,130.5000000000000,23.41149962042505,-10.28032355460291,
1,1,1,1,1487,3,13488,0,1,1,.000000000000000,3775982.549719895,132.0000000000000,23.41845399823901,-10.30773406050617,
1,1,1,1,1487,3,13489,0,1,1,.000000000000000,3805075.062453159,133.5000000000000,23.42805437363840,-10.35541768345909,
1,1,1,1,1487,3,13490,0,1,1,.000000000000000,3837086.332973699,135.0000000000000,23.43270471477779,-10.49827073292254,
1,1,1,1,1487,3,13491,0,1,1,.000000000000000,3868970.369066572,136.5000000000000,23.43429592574812,-10.69796419825280,
1,1,1,1,1487,3,13492,0,1,1,.000000000000000,3899755.020835165,138.0000000000000,23.43158906893062,-10.89019043628312,
1,1,1,1,1487,3,13493,0,1,1,.000000000000000,3927057.769546205,139.5000000000000,23.41808785556682,-10.88993672654599,
1,1,1,1,1487,3,13494,0,1,1,.000000000000000,3953009.735317728,141.0000000000000,23.39360263562272,-10.76656327351908,
1,1,1,1,1487,3,13495,0,1,1,.000000000000000,3980871.753648886,142.5000000000000,23.36583065346835,-10.59501385640326,
1,1,1,1,1487,3,13496,0,1,1,.000000000000000,4013391.621687900,144.0000000000000,23.33640954734700,-10.47811480986389,
1,1,1,1,1487,3,13497,0,1,1,.000000000000000,4049232.645838025,145.5000000000000,23.30545594690551,-10.26072202634041,
1,1,1,1,1487,3,13498,0,1,1,.000000000000000,4087407.835449906,147.0000000000000,23.27564786690075,-10.05420224729432,
1,1,1,1,1487,3,13499,0,1,1,.000000000000000,4124892.622450605,148.5000000000000,23.25454045230522,-9.885957648428249,
1,1,1,1,1487,3,13500,0,5,3,.000000000000000,4124892.622450605,148.5000000000000,23.25454045230522,-9.763633365438610,
1,1,1,1,1488,3,12511,0,1,0,.000000000000000,.000000000000000,16.25610504000000,37.12566560000000,-10.77686518000000,
1,1,1,1,1488,3,12511,0,1,1,.000000000000000,6867.428264251580,16.50000000000000,37.14528125499355,-10.77686465403724,
1,1,1,1,1488,3,12512,0,1,1,.000000000000000,49324.49102135698,18.00000000000000,37.26164242721507,-10.71477515577497,
1,1,1,1,1488,3,12513,0,1,1,.000000000000000,92830.61220247511,19.50000000000000,37.37554925774550,-10.59588500689988,
1,1,1,1,1488,3,12514,0,1,1,.000000000000000,137865.8479278640,21.00000000000000,37.49655600005875,-10.43308031767975,
1,1,1,1,1488,3,12515,0,1,1,.000000000000000,139045.3527480804,21.03889450299933,37.50000000000000,-10.30606731624474,
1,1,1,1,1488,3,12415,0,1,1,.000000000000000,182018.8478046337,22.50000000000000,37.63447215882293,-10.35699045057524,
1,1,1,1,1488,3,12416,0,1,1,.000000000000000,224835.8202824976,24.00000000000000,37.77446747136951,-10.27181680365405,
1,1,1,1,1488,3,12417,0,1,1,.000000000000000,265013.9874898654,25.50000000000000,37.90489172247425,-10.24477670488779,
1,1,1,1,1488,3,12418,0,1,1,.000000000000000,302533.9821902763,27.00000000000000,38.01559313437142,-10.28534158129473,
1,1,1,1,1488,3,12419,0,1,1,.000000000000000,337989.2371104028,28.50000000000000,38.10305850876958,-10.27975926274637,
1,1,1,1,1488,3,12420,0,1,1,.000000000000000,371237.2080322992,30.00000000000000,38.17103165898872,-10.27693415822787,
1,1,1,1,1488,3,12421,0,1,1,.000000000000000,403596.1831495005,31.50000000000000,38.21532563515018,-10.34563000940402,
1,1,1,1,1488,3,12422,0,1,1,.000000000000000,435167.6726789215,33.00000000000000,38.22958187494098,-10.39671872656215,
1,1,1,1,1488,3,12423,0,1,1,.000000000000000,467406.2864528529,34.50000000000000,38.21877266039746,-10.35809699763275,
1,1,1,1,1488,3,12424,0,1,1,.000000000000000,500619.0049936208,36.00000000000000,38.18959480792253,-10.34369882112075,
1,1,1,1,1488,3,12425,0,1,1,.000000000000000,535161.9342280657,37.50000000000000,38.14352439748134,-10.31647415196508,
1,1,1,1,1488,3,12426,0,1,1,.000000000000000,573162.7781966086,39.00000000000000,38.07899385534638,-10.27347261149247,
1,1,1,1,1488,3,12427,0,1,1,.000000000000000,614225.2169602554,40.50000000000000,38.00245875112854,-10.30328675073351,
1,1,1,1,1488,3,12428,0,1,1,.000000000000000,660612.4737902891,42.00000000000000,37.91586841728981,-10.33890022597926,
1,1,1,1,1488,3,12429,0,1,1,.000000000000000,709673.7423447900,43.50000000000000,37.82243781824369,-10.41360891764178,
1,1,1,1,1488,3,12430,0,1,1,.000000000000000,758974.4457926279,45.00000000000000,37.73246718571114,-10.48317006937579,
1,1,1,1,1488,3,12431,0,1,1,.000000000000000,808254.0831382510,46.50000000000000,37.64854121719191,-10.47317254121284,
1,1,1,1,1488,3,12432,0,1,1,.000000000000000,857370.0517197248,48.00000000000000,37.57590023150885,-10.45480988266243,
1,1,1,1,1488,3,12433,0,1,1,.000000000000000,904825.0013586232,49.50000000000000,37.51864092653380,-10.40016171396618,
1,1,1,1,1488,3,12434,0,1,1,.000000000000000,922759.8375823749,50.10413026176347,37.50000000000000,-10.35751863585867,
1,1,1,1,1488,3,12534,0,1,1,.000000000000000,949501.7797928590,51.00000000000000,37.47384576994004,-10.37364590533544,
1,1,1,1,1488,3,12535,0,1,1,.000000000000000,989484.0263837362,52.50000000000000,37.43895716454942,-10.33278229825649,
1,1,1,1,1488,3,12536,0,1,1,.000000000000000,1024965.071209472,54.00000000000000,37.39901824983966,-10.32282027726705,
1,1,1,1,1488,3,12537,0,1,1,.000000000000000,1052599.074249082,55.50000000000000,37.32579567090345,-10.37131418600983,
1,1,1,1,1488,3,12538,0,1,1,.000000000000000,1073019.348020663,57.00000000000000,37.20406905307308,-10.31268709978615,
1,1,1,1,1488,3,12539,0,1,1,.000000000000000,1084155.641240859,58.50000000000000,37.04609211356322,-10.10257227019288,
1,1,1,1,1488,3,12540,0,1,1,.000000000000000,1088600.333869039,60.00000000000000,36.89514676408902,-9.787905192203436,
1,1,1,1,1488,3,12541,0,5,3,.000000000000000,1088600.333869039,60.00000000000000,36.89514676408902,-9.675012378461611,
1,1,1,1,1489,2,6604,0,1,0,.000000000000000,.000000000000000,5.924537870000000,50.61078881000000,-10.52580716000000,
1,1,1,1,1489,2,6604,0,1,1,.000000000000000,330174766.8910899,6.000000000000000,50.61571412618400,-10.53000243130322,
1,1,1,1,1489,2,6605,0,1,1,.000000000000000,6025648665.684883,7.500000000000000,50.75145657626614,-10.65199657753107,
1,1,1,1,1489,2,6606,0,1,1,.000000000000000,6147224135.145043,7.538544956084690,50.75545385175253,-10.44957256000000,
1,1,1,1,1489,3,11606,0,1,1,.000000000000000,6147265103.876892,8.963479772129727,51.00000000000000,-10.44957318051209,
1,1,1,1,1489,3,11506,0,1,1,.000000000000000,6147266129.035755,9.000000000000000,51.00618910207916,-10.40692774910503,
1,1,1,1,1489,3,11507,0,1,1,.000000000000000,6147312862.240654,10.50000000000000,51.26742794625878,-10.17505926888973,
1,1,1,1,1489,3,11508,0,1,1,.000000000000000,6147362216.268810,12.00000000000000,51.50412833650531,-9.929549623593239,
1,1,1,1,1489,3,11509,0,1,1,.000000000000000,6147412368.894820,13.50000000000000,51.70848217752455,-9.705423038873215,
1,1,1,1,1489,3,11510,0,1,1,.000000000000000,6147464158.085123,15.00000000000000,51.88656502779403,-9.540626007169681,
1,1,1,1,1489,3,11511,0,1,1,.000000000000000,6147519334.520226,16.50000000000000,52.04231126739221,-9.337659352005705,
1,1,1,1,1489,3,11512,0,1,1,.000000000000000,6147574533.090852,18.00000000000000,52.17872533654893,-9.233430197666934,
1,1,1,1,1489,3,11513,0,1,1,.000000000000000,6147626019.403875,19.50000000000000,52.29123013793667,-9.255406763952031,
1,1,1,1,1489,3,11514,0,1,1,.000000000000000,6147675249.234013,21.00000000000000,52.36462584983045,-9.300745655279812,
1,1,1,1,1489,3,11515,0,1,1,.000000000000000,6147701597.063548,21.79106646449233,52.37602367606374,-9.325870510000000,
1,1,1,1,1489,2,6515,0,1,1,.000000000000000,9603173759.701906,22.50000000000000,52.37583119401246,-8.971841072799204,
1,1,1,1,1489,2,6516,0,1,1,.000000000000000,14387915361.45204,23.58337659791660,52.36132864029501,-8.524185180000000,
1,1,1,1,1489,1,1516,0,1,1,.000000000000000,14388764079.69675,24.00000000000000,52.35509731948852,-8.524164985085124,
1,1,1,1,1489,1,1517,0,1,1,.000000000000000,14391778387.97976,25.50000000000000,52.32818857902771,-8.614913380620827,
1,1,1,1,1489,1,1518,0,1,1,.000000000000000,14392987231.69168,26.11474897673153,52.32605356813401,-8.688691140000000,
1,1,1,1,1489,2,6518,0,1,1,.000000000000000,15824254608.00711,26.46093096853362,52.31404546942664,-8.984954830000000,
1,1,1,1,1489,3,11518,0,1,1,.000000000000000,15824273605.13845,27.00000000000000,52.26085183939528,-8.984955666166353,
1,1,1,1,1489,3,11519,0,1,1,.000000000000000,15824328111.43272,28.50000000000000,52.06403456150765,-8.877290276625901,
1,1,1,1,1489,3,11520,0,1,1,.000000000000000,15824382387.48759,30.00000000000000,51.83293478317955,-8.857575350068991,
1,1,1,1,1489,3,11521,0,1,1,.000000000000000,15824437829.38488,31.50000000000000,51.57844789596994,-8.878740741839483,
1,1,1,1,1489,3,11522,0,1,1,.000000000000000,15824494118.15652,33.00000000000000,51.30782115267031,-8.964945011460763,
1,1,1,1,1489,3,11523,0,1,1,.000000000000000,15824549005.81169,34.50000000000000,51.01305392324027,-9.037108360690109,
1,1,1,1,1489,3,11524,0,1,1,.000000000000000,15824551146.14718,34.55905110468032,51.00000000000000,-9.098434445810767,
1,1,1,1,1489,3,11624,0,1,1,.000000000000000,15824601445.32997,36.00000000000000,50.67669895212867,-9.231816926603660,
1,1,1,1,1489,3,11625,0,1,1,.000000000000000,15824654262.98776,37.50000000000000,50.30706046259595,-9.259245341017824,
1,1,1,1,1489,3,11626,0,1,1,.000000000000000,15824706751.53353,39.00000000000000,49.90874380842283,-9.280271294867326,
1,1,1,1,1489,3,11627,0,1,1,.000000000000000,15824756137.50420,40.49301916623195,49.50000000000000,-9.472714749738024,
1,1,1,1,1489,3,11727,0,1,1,.000000000000000,15824756361.20700,40.50000000000000,49.49815204539699,-9.494350840321598,
1,1,1,1,1489,3,11728,0,1,1,.000000000000000,15824805578.63433,42.00000000000000,49.09348573352104,-9.540229504858372,
1,1,1,1,1489,3,11729,0,1,1,.000000000000000,15824855074.21581,43.50000000000000,48.67015944150492,-9.529869117641358,
1,1,1,1,1489,3,11730,0,1,1,.000000000000000,15824903356.20346,45.00000000000000,48.22227885401865,-9.446354287820160,
1,1,1,1,1489,3,11731,0,1,1,.000000000000000,15824925624.20242,45.72988681813437,48.00000000000000,-9.437591028481584,
1,1,1,1,1489,3,11831,0,1,1,.000000000000000,15824949296.90738,46.50000000000000,47.77668347847989,-9.418000016653833,
1,1,1,1,1489,3,11832,0,1,1,.000000000000000,15824995166.75204,48.00000000000000,47.34085181659247,-9.212368323820435,
1,1,1,1,1489,3,11833,0,1,1,.000000000000000,15825041558.09190,49.50000000000000,46.91038456916768,-9.063282688269044,
1,1,1,1,1489,3,11834,0,1,1,.000000000000000,15825085826.50490,50.91846645894374,46.50000000000000,-8.845794442606133,
1,1,1,1,1489,3,11934,0,1,1,.000000000000000,15825088219.47524,51.00000000000000,46.47921284582082,-8.714188098497003,
1,1,1,1,1489,3,11935,0,1,1,.000000000000000,15825134291.02497,52.50000000000000,46.08067293936855,-8.653221022839542,
1,1,1,1,1489,3,11936,0,1,1,.000000000000000,15825181389.21496,54.00000000000000,45.64685103012359,-8.564368681373351,
1,1,1,1,1489,3,11937,0,1,1,.000000000000000,15825227041.39890,55.50000000000000,45.14589340058991,-8.626167397899282,
1,1,1,1,1489,3,11938,0,1,1,.000000000000000,15825237474.09482,55.87637490472516,45.00000000000000,-8.740078755790453,
1,1,1,1,1489,3,12038,0,1,1,.000000000000000,15825269020.11106,57.00000000000000,44.58530943783934,-8.649943414664707,
1,1,1,1,1489,3,12039,0,1,1,.000000000000000,15825311610.52947,58.50000000000000,43.85257657031897,-8.714268195003772,
1,1,1,1,1489,3,12040,0,1,1,.000000000000000,15825327219.85840,59.04168860737047,43.50000000000000,-8.854074440286576,
1,1,1,1,1489,3,12140,0,1,1,.000000000000000,15825357315.44877,60.00000000000000,42.77687332681926,-8.710554868082827,
1,1,1,1,1489,3,12141,0,1,1,.000000000000000,15825381237.57652,60.65838485449242,42.00000000000000,-8.742154059467941,
1,1,1,1,1489,3,12241,0,1,1,.000000000000000,15825413002.69146,61.29367975942892,40.50000000000000,-8.606610096384181,
1,1,1,1,1489,3,12341,0,1,1,.000000000000000,15825428051.56034,61.34139023644005,39.00000000000000,-8.715012945314593,
1,1,1,1,1489,3,12441,0,1,1,.000000000000000,15825433208.74442,61.13875289571085,37.50000000000000,-8.914541241116414,
1,1,1,1,1489,3,12541,0,5,3,.000000000000000,15825433208.74442,61.13875289571085,37.50000000000000,-9.168406168475300,
1,1,1,1,1490,3,13109,0,1,0,.000000000000000,.000000000000000,13.44526007000000,27.41516669000000,-9.090614009999999,
1,1,1,1,1490,3,13109,0,1,1,.000000000000000,1862.148967226058,13.50000000000000,27.41588911826917,-9.090461021118973,
1,1,1,1,1490,3,13110,0,1,1,.000000000000000,52989.32731817084,15.00000000000000,27.46013161707359,-9.051302833076814,
1,1,1,1,1490,3,13111,0,1,1,.000000000000000,103157.9942038889,16.50000000000000,27.52739739852212,-8.986214265561042,
1,1,1,1,1490,3,13112,0,1,1,.000000000000000,150440.3748578595,18.00000000000000,27.61454379653805,-9.007824623835504,
1,1,1,1,1490,3,13113,0,1,1,.000000000000000,194797.7985370160,19.50000000000000,27.71587054664271,-9.027019498059571,
1,1,1,1,1490,3,13114,0,1,1,.000000000000000,237709.8024692926,21.00000000000000,27.82422520390547,-9.058662008823250,
1,1,1,1,1490,3,13115,0,1,1,.000000000000000,279892.8368233335,22.50000000000000,27.93180787446166,-9.065849271666144,
1,1,1,1,1490,3,13116,0,1,1,.000000000000000,322505.4717919602,24.00000000000000,28.03750528476493,-9.103062936994487,
1,1,1,1,1490,3,13117,0,1,1,.000000000000000,365628.1365998391,25.50000000000000,28.13786697699832,-9.280370763359189,
1,1,1,1,1490,3,13118,0,1,1,.000000000000000,407433.1958480111,27.00000000000000,28.22897092578353,-9.446468904257951,
1,1,1,1,1490,3,13119,0,1,1,.000000000000000,444418.7428972839,28.50000000000000,28.30434972696974,-9.621390583162770,
1,1,1,1,1490,3,13120,0,1,1,.000000000000000,480479.8988216083,30.00000000000000,28.36435906590756,-9.704814204962069,
1,1,1,1,1490,3,13121,0,1,1,.000000000000000,514418.0274447321,31.50000000000000,28.41530266549537,-9.720548467754341,
1,1,1,1,1490,3,13122,0,1,1,.000000000000000,551071.1982678580,33.00000000000000,28.46846756353208,-9.681072912583183,
1,1,1,1,1490,3,13123,0,1,1,.000000000000000,567985.0836074145,33.69151201893474,28.50000000000000,-9.544540266863057,
1,1,1,1,1490,3,13023,0,1,1,.000000000000000,586959.9885705530,34.50000000000000,28.53559339519771,-9.558673540238193,
1,1,1,1,1490,3,13024,0,1,1,.000000000000000,623714.3303256386,36.00000000000000,28.62444760819513,-9.407249073689558,
1,1,1,1,1490,3,13025,0,1,1,.000000000000000,663372.9086164015,37.50000000000000,28.73966102893568,-9.195693525149293,
1,1,1,1,1490,3,13026,0,1,1,.000000000000000,706373.3863441456,39.00000000000000,28.87761092344418,-8.957122789096623,
1,1,1,1,1490,3,13027,0,1,1,.000000000000000,753487.7919795127,40.50000000000000,29.02141828691549,-8.794454521819141,
1,1,1,1,1490,3,13028,0,1,1,.000000000000000,803878.5781511969,42.00000000000000,29.16237022784024,-8.805345125699029,
1,1,1,1,1490,3,13029,0,1,1,.000000000000000,856361.1621197725,43.50000000000000,29.30641101198144,-8.878635849619020,
1,1,1,1,1490,3,13030,0,1,1,.000000000000000,913654.0729014513,45.00000000000000,29.45860029230997,-8.952594878999404,
1,1,1,1,1490,3,13031,0,1,1,.000000000000000,972817.1209818566,46.50000000000000,29.62593374400718,-9.051389026877544,
1,1,1,1,1490,3,13032,0,1,1,.000000000000000,1033856.198507397,48.00000000000000,29.81523822394891,-9.176447229365465,
1,1,1,1,1490,3,13033,0,1,1,.000000000000000,1087910.890988359,49.35161381769598,30.00000000000000,-9.314065460985425,
1,1,1,1,1490,3,12933,0,1,1,.000000000000000,1093720.015512306,49.50000000000000,30.01868758954716,-9.101314096248077,
1,1,1,1,1490,3,12934,0,1,1,.000000000000000,1150156.378358156,51.00000000000000,30.22194737278524,-9.208465500884857,
1,1,1,1,1490,3,12935,0,1,1,.000000000000000,1201501.294356869,52.50000000000000,30.46335424241433,-9.251575715450503,
1,1,1,1,1490,3,12936,0,1,1,.000000000000000,1244881.978732768,54.00000000000000,30.77214794116852,-9.326206890623306,
1,1,1,1,1490,3,12937,0,1,1,.000000000000000,1283890.120678803,55.50000000000000,31.19687868469579,-9.427849648633920,
1,1,1,1,1490,3,12938,0,1,1,.000000000000000,1302132.151365232,56.25886522000062,31.50000000000000,-9.558546332809506,
1,1,1,1,1490,3,12838,0,1,1,.000000000000000,1318118.385370170,57.00000000000000,31.76807638749635,-9.500336590058399,
1,1,1,1,1490,3,12839,0,1,1,.000000000000000,1351384.084762328,58.50000000000000,32.61958152241670,-9.546120988497595,
1,1,1,1,1490,3,12840,0,1,1,.000000000000000,1359302.086559453,58.87101906745129,33.00000000000000,-9.460628539795810,
1,1,1,1,1490,3,12740,0,1,1,.000000000000000,1378893.000081949,60.00000000000000,34.13451697743469,-9.454491039912494,
1,1,1,1,1490,3,12741,0,1,1,.000000000000000,1381407.054358118,60.12980548803752,34.50000000000000,-9.329282269786223,
1,1,1,1,1490,3,12641,0,1,1,.000000000000000,1386334.460969745,60.54400189102389,36.00000000000000,-9.276698580077904,
1,1,1,1,1490,3,12541,0,5,3,.000000000000000,1386334.460969745,60.54400189102389,36.00000000000000,-9.222627793587625,
1,1,1,1,1491,4,18703,0,1,0,.000000000000000,.000000000000000,4.369958070000000,18.10242276000000,-10.92996101000000,
1,1,1,1,1491,4,18703,0,1,1,.000000000000000,3556.602925496517,4.500000000000000,18.09662232555960,-10.93006323828066,
1,1,1,1,1491,4,18704,0,1,1,.000000000000000,48890.96278811663,5.934321033826210,18.00000000000000,-10.90137811412226,
1,1,1,1,1491,4,18804,0,1,1,.000000000000000,51087.91643092146,6.000000000000000,17.99541594934156,-10.87960395979808,
1,1,1,1,1491,4,18805,0,1,1,.000000000000000,106482.6340378267,7.500000000000000,17.86543731620220,-10.91110881491722,
1,1,1,1,1491,4,18806,0,1,1,.000000000000000,164111.3753313295,9.000000000000000,17.71967884487502,-10.99511271881241,
1,1,1,1,1491,4,18807,0,1,1,.000000000000000,223821.4379855615,10.50000000000000,17.56999451320931,-11.09162440760726,
1,1,1,1,1491,4,18808,0,1,1,.000000000000000,288684.9882583718,12.00000000000000,17.44262912704015,-11.12693733592521,
1,1,1,1,1491,4,18809,0,1,1,.000000000000000,353322.1643413801,13.50000000000000,17.34947431346325,-11.19055791134758,
1,1,1,1,1491,4,18810,0,1,1,.000000000000000,415276.9116809744,15.00000000000000,17.29358052734178,-11.24296205496087,
1,1,1,1,1491,4,18811,0,1,1,.000000000000000,474525.3951593110,16.50000000000000,17.27799176012557,-11.24563069416788,
1,1,1,1,1491,4,18812,0,1,1,.000000000000000,528486.9770452005,18.00000000000000,17.30809322388841,-11.27263578406420,
1,1,1,1,1491,4,18813,0,1,1,.000000000000000,576679.5966805544,19.50000000000000,17.37762997670383,-11.26362473331323,
1,1,1,1,1491,4,18814,0,1,1,.000000000000000,620360.6840467837,21.00000000000000,17.47148343173594,-11.25171303295628,
1,1,1,1,1491,4,18815,0,1,1,.000000000000000,661224.6873253617,22.50000000000000,17.57133499532584,-11.23194930066586,
1,1,1,1,1491,4,18816,0,1,1,.000000000000000,699035.2267349828,24.00000000000000,17.66417823643533,-11.19866487002938,
1,1,1,1,1491,4,18817,0,1,1,.000000000000000,734386.4097785577,25.50000000000000,17.75294113420500,-11.14784260346988,
1,1,1,1,1491,4,18818,0,1,1,.000000000000000,766732.0245763577,27.00000000000000,17.83375624618213,-11.10917350031937,
1,1,1,1,1491,4,18819,0,1,1,.000000000000000,798378.6088563281,28.50000000000000,17.90268908483395,-11.07050026595273,
1,1,1,1,1491,4,18820,0,1,1,.000000000000000,831353.6680990377,30.00000000000000,17.95995383341185,-10.92454663407118,
1,1,1,1,1491,4,18821,0,1,1,.000000000000000,865300.1789415904,31.50000000000000,17.99575321429144,-10.78161890696565,
1,1,1,1,1491,4,18822,0,1,1,.000000000000000,874178.1590204525,31.88450224774664,18.00000000000000,-10.71665628673000,
1,1,1,1,1491,4,18722,0,1,1,.000000000000000,900318.8288531429,33.00000000000000,18.01214724887468,-10.72266793074732,
1,1,1,1,1491,4,18723,0,1,1,.000000000000000,938679.9297100424,34.50000000000000,18.01893620073256,-10.62525476362195,
1,1,1,1,1491,4,18724,0,1,1,.000000000000000,978252.5819053890,36.00000000000000,18.01589652650296,-10.53124291959494,
1,1,1,1,1491,4,18725,0,1,1,.000000000000000,1019021.010190549,37.50000000000000,18.00896829803253,-10.45748220433899,
1,1,1,1,1491,4,18726,0,1,1,.000000000000000,1061669.185609564,39.00000000000000,18.01193186329158,-10.43363658551755,
1,1,1,1,1491,4,18727,0,1,1,.000000000000000,1106244.295211233,40.50000000000000,18.02749452720940,-10.53606640235298,
1,1,1,1,1491,4,18728,0,1,1,.000000000000000,1151064.511281490,42.00000000000000,18.05656634169877,-10.66471800650210,
1,1,1,1,1491,4,18729,0,1,1,.000000000000000,1194343.734343334,43.50000000000000,18.09550141210568,-10.91413635919849,
